Item_Weight,Item_Visibility,Item_MRP
16.75,0.021267169,53.2298
5.26,0.024608674,98.8068
7.22,0.038537981,64.951
,0.165035146,37.6506
10.895,0.027089826,50.6666
6.055,0.031166435,160.1578
12.5,0.031043803,101.799
6.035,0.141831427,152.4998
,0.168259451,130.4942
16.1,0.022756451,108.8596
12.5,0.073849696,86.3198
15.6,0.035650779,112.9518
17.85,0.044714995,125.402
10.895,0.045272429,50.2666
15.1,0.09608226,134.2942
7.97,0.021517566,108.2596
14.5,0.128260071,104.1332
18.7,0.089411048,254.8672
6.865,0.035840212,245.0486
,0.069281708,263.5252
14,0.028862957,128.431
10.8,0.058763973,72.238
6.78,0.086293322,229.3694
7.52,0.044014888,181.795
6.865,0.035833435,244.7486
11.65,0.01948183,40.1164
,0.023619935,103.3332
9.695,0.029164278,175.237
,0.080756828,118.0124
14,0.024326578,41.9454
6.195,0.071925626,121.9098
17.6,0.008017245,170.8422
17.25,0.084463753,262.291
,0.067823104,124.6362
6.17,0,64.0826
14.75,0.032884127,236.5906
,0.017506543,184.0608
12.3,0.021856851,191.8162
20.25,0.022603838,248.1092
14,0.030088502,216.6192
7.105,0.045062219,58.4562
15.35,0.11344683,193.7504
12,0.104143397,262.2278
17.5,0.087780702,105.099
,0.121873881,113.1544
7.39,0,191.753
13.6,0.049589259,109.7912
11.1,0.176933493,159.1604
8,0.030388183,247.8092
9.21,0.008763128,120.2414
16.2,0.103683012,105.099
20.35,0.141697997,122.5072
18.6,0.012725138,121.8414
8.935,0.067257683,53.3298
7.35,0.028639386,41.7454
13.35,0.064896679,90.0804
8.27,0.090060741,150.3708
7.27,0.071018789,114.4518
10.195,0.145839766,194.9794
11.65,0.040514888,186.524
9.895,0.048621862,259.1278
,0.096265377,233.7958
10.8,0.098413825,98.8042
11.6,0.041009558,141.0154
17.6,0.01611834,45.2402
9,0.019490421,169.3474
8.71,0.072095416,184.7924
10.5,0.143118865,160.8578
14.75,0.032957049,239.1906
12.85,0.13750615,156.863
,0.029832699,109.7228
19.35,0.026288547,167.0474
16.85,0,193.2478
20,0.051572555,126.9678
12.15,0.064606878,253.604
7.68,0.152556491,85.1224
14.15,0,255.8014
16.35,0.032589486,167.7842
20,0.051482762,128.8678
20.85,0.039529574,117.7808
,0.087480308,158.3288
17.85,0.052282677,122.5072
6.035,0.14125601,155.3998
12.35,0.072381223,48.4692
18.7,0.153282667,180.4292
,0.033735736,148.5076
18.35,0.030489311,191.1162
10.695,0.064123807,36.9848
,0.123772093,229.801
7.89,0.036190683,120.4782
6.655,0.016955625,210.4586
15.85,0,37.5164
8.35,0.12676414,74.2354
12.5,0.071388493,128.302
,0.093620227,180.3002
20.25,0.102638435,91.212
,0.036729896,134.3942
10.1,0.046679027,61.9878
,0.050744935,79.496
7.1,0.110011687,173.608
12.85,0.099147047,38.4164
7.68,0.07104407,191.9162
12.6,0.05630601,51.3982
,0.224850832,176.437
,0.058164228,197.8768
15.6,0.09914376,61.3194
5.32,0.092883309,100.1674
8.275,0.110268903,106.3306
,0.06087929,56.1588
18.85,0.036093981,59.2562
6.825,0.060185494,264.9226
11.1,0.060185494,149.6366
15.7,0.037923591,126.2046
5.675,0.023533498,158.7288
8.895,0.088248679,123.273
14.65,0.170286046,55.6614
17,0.119384984,249.1434
11.8,0.115145802,197.4084
19.75,0.033889856,211.8902
,0,109.4886
14.3,0.122819787,122.473
14.85,0.018600515,189.8214
,0.121285843,100.8674
10.395,0.031225013,156.9604
,0.038026496,87.8198
6.635,0.046161862,39.4506
18.25,0.089326677,196.7452
17.7,0.011631211,97.241
14.85,0.093462623,141.9812
5.035,0.080034782,227.9036
15.35,0.075037671,88.383
17.1,0.074209668,206.3638
9.5,0.010934025,185.3608
,0.028225853,161.0894
20.6,0.030572402,211.2244
7.235,0.058461026,114.2834
19.35,0,168.8816
8.1,0.135083344,40.848
9.035,0,149.9708
11,0.222858466,218.9798
10,0.0634319,230.1668
17.85,0.044455084,125.602
6.65,0.053245569,148.0734
,0.056155764,143.0812
9.3,0.033410165,153.3314
15.7,0.073652769,251.7724
15.2,0.103691909,176.7054
9.105,0,32.59
9.42,0.043992138,63.3194
,0.062589297,130.5284
9.3,0.055968342,156.7314
11.8,0.093638018,125.2704
19.2,0.124026934,92.4488
6.55,0.024625736,101.3332
12.85,0.13711365,158.263
,0.017935792,180.966
9.195,0.015891457,80.7592
,0.204280754,162.221
14,0.041459372,179.9634
10.1,0.030183371,156.1656
13.85,0.025949003,161.921
12,0,98.4042
,0.098864176,104.0648
13.8,0.06446883,76.5012
10.8,0.048240928,41.0138
12.3,0.106760383,173.2396
17.6,0.097766473,86.6856
5.73,0.045628497,85.1882
15.35,0.073222209,93.312
15.2,0.097212998,114.9492
10.5,0.143344479,158.4578
15.75,0.140888464,250.7382
,0.114571006,143.6128
,0.167371926,36.4874
17.1,0.128307691,111.3886
19,0,130.9626
14.6,0.059440998,239.4538
6.765,0.087243604,104.4306
10.395,0.029933264,90.1514
,0.104010753,179.1976
10.695,0.058027764,59.6536
8.895,0.026343715,210.1954
17.6,0.105091664,163.0868
8.85,0.112664944,123.5388
14.3,0.127740015,86.5224
17.25,0.159442933,61.3194
8.63,0.03106937,186.0582
14.15,0.183354585,80.9276
9.5,0.04083467,224.7088
13,0.045054813,173.8054
,0.136674035,105.8596
12.35,0.03389839,196.0426
13.1,0.020955763,118.6782
,0.017633471,211.3244
,0.056476427,166.2526
14.5,0.058778429,168.4448
16.5,0.028413443,90.9146
18.25,0.044319101,172.008
15.25,0.026609813,86.3198
,0.158947217,143.3128
10.5,0.048289771,158.3946
18.6,0.047880884,188.7898
6.865,0.035810387,243.1486
10.395,0,88.5514
,0.139922439,251.5382
21.1,0.034678781,127.7994
19.6,0.128036069,169.6816
5.675,0.023477413,157.7288
9.8,0,48.006
,0.16076514,39.0848
7.235,0.100117939,196.7452
19.35,0.082433257,49.7034
10,0.063272773,230.9668
15.2,0,47.5034
7.865,0.061048127,165.9526
19.5,0.02740216,161.792
12.5,0.062331643,196.3426
7.64,0.070691105,91.412
6.405,0.136856178,128.9678
5.19,0.044215795,104.999
7.81,0.033990657,166.1158
7.72,0.121767168,119.144
7.55,0.027169816,154.834
14.8,0.081500543,192.2846
14.5,0.019585531,164.621
17.6,0.047248393,120.0782
12.6,0.096362017,207.4612
12.5,0.103652052,170.4448
6.035,0.110108566,186.124
,0.05028647,115.8492
15.35,0.074919567,89.383
,0.124137242,191.8162
17.5,0.007582533,145.5102
15.7,0.045387996,178.866
10,0.025805706,264.6226
14.5,0.090143906,156.8604
10.395,0.03694032,228.8352
12.15,0.042673451,183.595
12.85,0.108360852,230.6642
7.725,0,250.9092
19.7,0.080669843,197.311
17.6,0.097216576,86.1856
13.85,0,41.948
6.155,0.094851844,213.856
,0.102999154,187.953
,0.06075476,140.1496
12.35,0.072507467,50.2692
6.44,0.079663441,97.97
19.5,0.077486687,231.8958
12.15,0.062414139,36.7532
7.22,0.038313974,63.951
20.7,0.092672678,77.267
7.09,0.007226532,49.3034
9.395,0.131836711,85.2198
15.5,0.076179549,263.1568
,0.020850388,255.8672
,0.031790174,117.2492
9.195,0.101867911,46.4744
16.1,0.023557678,191.5846
7.21,0.242083443,101.2332
8.39,0.120741638,162.3868
10.5,0.066168292,80.696
13.8,0.013290868,109.5254
13.65,0,56.3588
6.44,0.079149445,98.17
19,0.129860583,188.7872
12.5,0.018878167,97.3384
10.3,0.078743805,175.837
16.85,0.159855844,192.7478
17.1,0.054207549,82.7566
7.75,0,34.5558
9.395,0.045261336,81.925
12.85,0.254630746,254.0382
5.325,0,55.6298
14,0.037598636,164.0526
,0.035976809,51.2324
9,0.069686501,264.6884
8.02,0.019982858,154.5972
13.65,0,186.6924
13.65,0.013038075,116.1834
20.7,0.026941678,75.9354
8.615,0,93.8436
19.35,0.027871135,63.8168
17.85,0.087452117,193.1794
9.695,0.070385933,177.3344
,0.153146326,194.2794
19.1,0.161912574,233.9958
,0.009890655,156.263
,0.10331031,111.2544
10.195,0.11245226,112.286
6.655,0.028385607,210.6586
16.5,0.123572515,205.1638
21.2,0.070819614,174.537
,0.04006567,262.5594
13,0.030089171,58.322
21.2,0.070662917,177.037
14,0.023771773,102.2332
,0.098655965,212.9902
16.6,0.026591024,56.7614
13.5,0.113604487,57.9562
10,0.089515698,146.1102
7.89,0.036134504,117.7782
,0.090123641,194.811
,0.011135837,56.8614
6.785,0.023104767,211.2928
8.35,0.126845728,74.0354
,0,124.873
9.8,0.072817026,119.2098
11.1,0,174.3054
7.645,0.111652253,44.2112
,0.025938267,242.5196
,0.047386238,77.867
6.115,0.00704434,189.053
,0.070899006,128.002
19.85,0.081582021,167.8816
18.6,0.118157664,58.3588
19.85,0,169.6816
11.85,0.055718399,49.6666
,0.043458854,152.2998
8.485,0.058461026,102.899
7.42,0.021607186,185.3582
16,0.107355914,182.5634
8.775,0.021599298,110.8228
5.03,0.008659972,120.2756
13.5,0.094752537,189.9872
16.1,0.013595722,106.0596
14.85,0.098958842,167.2474
19.5,0.128099312,153.6314
,0.04704746,261.691
5.985,0.005665312,183.4924
,0.123903191,263.0884
12.8,0.113759721,141.9838
12.5,0.104350123,195.8426
13.5,0.060480359,86.454
7.71,0.047549094,121.5756
17.6,0.047218002,121.0782
12.8,0.023074472,117.8492
7.855,0.074035365,220.5482
16.7,0.060874678,99.9384
,0.094646702,115.9466
18.25,0.054189065,143.0154
12.35,0.16486926,117.6124
19.7,0.078071853,179.666
15.1,0.055430785,215.8166
,0.088858409,123.3072
20.5,0.036409618,74.7696
14.15,0.008786665,196.111
16.25,0.039305628,114.6176
6.775,0.105409495,83.225
12.65,0.042203138,107.6938
15.5,0.032940022,107.0938
14.15,0.037908749,124.0046
,0.118105517,245.6486
7.405,0,206.9296
,0.037523149,159.1288
,0.007244635,198.3426
7.39,0.067917171,143.0812
20,0.058470282,113.3544
9.42,0.043866567,63.4194
8.93,0.013233076,53.7614
16.1,0.10023287,76.3328
,0.167018335,237.9564
7.72,0.088347953,119.0466
,0.151391113,253.0382
8.945,0.087645926,261.791
6.445,0.029751978,93.4436
10.1,0.02430102,115.915
,0.024828296,96.641
19,0.017819505,211.7244
,0.030421197,115.2176
,0.132292244,54.4614
9.395,0.159983523,225.472
10,0.067152194,237.259
6.425,0.010429544,117.7808
13.85,0.031466218,38.648
10.395,0.030158689,113.5176
,0.118956749,93.4094
,0.06775127,198.6426
17.6,0.097413734,88.0856
14.5,0.061974853,155.4998
,0.026547707,142.947
12.8,0.076490264,94.941
,0.034484812,120.6782
,0.128192414,96.8068
12.5,0.110440439,81.9592
9.065,0.115982139,95.6094
14.8,0.045061095,75.867
,0.051788905,105.128
19.2,0.077492893,197.011
19.6,0.094143857,253.2698
18.85,0.05544452,130.6284
,0.159885004,59.2562
15.2,0,258.233
5.19,0.042620887,196.011
8.39,0.120684607,164.9868
15.2,0.113356563,38.1848
21,0.04930501,191.7478
5.425,0.114938715,88.1514
7.06,0,58.2904
18.85,0.137082779,162.3578
17.25,0.113423999,253.5724
15.35,0.01381016,62.4168
18,0.019425549,130.2994
6.195,0.07239271,122.2098
11.6,0.037657459,98.1042
19.5,0.023892238,55.7614
16.35,0.034672316,127.202
,0.102487825,117.1466
7.81,0.067455296,242.8486
12.3,0.097275539,57.6562
14.15,0.095526508,170.6106
9.5,0.104670688,80.996
5.785,0.040421607,181.666
,0.083924253,261.391
15.6,0.172564249,112.6518
15.2,0.083942567,257.433
,0.017073182,49.535
,0.279650277,143.4128
12.1,0.011537439,165.9526
13.8,0.056987731,233.5984
14.5,0.064160115,154.0682
8.355,0.0139858,93.5462
6.785,0.042219953,42.6112
,0.01770073,161.5578
15.25,0.102410818,129.4968
11.35,0.005553045,168.179
7.72,0.125085172,76.2986
16,0.017551276,49.1718
7.06,0.043900398,59.9904
10.5,0.093685838,212.4244
20.25,0.147905594,233.1616
14.65,0.072360203,260.4594
,0,34.3874
7.72,0.121709653,121.344
15.3,0.084896979,214.7218
6.63,0.104609971,168.35
,0.081272315,176.3054
9.895,0.048072785,115.3492
13.8,0.141928373,263.6884
20.85,0.098015889,223.6746
,0.087635835,129.4336
,0.090027556,192.5478
17.85,0.066182294,151.305
12.15,0.04239889,126.1046
7.67,0.184808627,35.2216
6.135,0.115211251,161.6236
9.695,0.0295482,160.392
,0.14313853,89.0488
9.6,0.029703991,44.6086
20.2,0.011886946,151.434
9.3,0.044033364,191.1846
6.175,0.299738981,96.1752
,0.099689837,124.8388
21.25,0.113508894,234.73
15.85,0.043301792,36.9164
18.25,0.183666607,108.657
15,0.026992588,221.9456
,0.095648158,63.7168
9.195,0.078378587,108.0596
8.8,0.071415882,210.5612
,0.077909339,87.1856
7.575,0.055344027,195.3768
14.85,0.05382738,124.1072
17.85,0.021032156,261.4936
,0.24051168,181.9608
6.615,0.093530571,197.7426
14.6,0.150567513,49.5692
,0.041082375,100.5332
8.51,0.078563333,172.4422
11.8,0.077032981,32.7558
13.5,0.021529824,180.1976
20.6,0.046020687,179.3344
11.5,0.121988749,191.453
13.6,0.118114653,196.4136
16.7,0.070191589,107.9912
10.195,0.029511051,239.6538
17.75,0.029774711,140.0838
7.475,0.075664878,152.7656
11.6,0.144309477,239.5222
21.1,0.020701414,130.1994
11.1,0.044893127,174.6054
,0.074674387,257.833
17.6,0.007999506,174.0422
12.8,0.09096147,105.2938
12,0.075534025,123.9388
19.2,0.124243256,91.6488
7.475,0.013173474,214.6192
21.25,0.15537968,175.437
12.6,0,250.8092
14.15,0.024542601,196.011
5.785,0.054151798,85.8856
11.15,0.086065145,171.179
9.6,0.085299728,105.228
17.75,0,109.8912
7.81,0.033984229,166.8158
15.7,0.056218371,150.3024
14.6,0.252019149,50.3692
14.8,0.019480391,196.5794
11,0.055024445,100.8358
,0.034402948,117.7492
18.6,0,48.5376
,0,169.2474
8.63,0.032903434,115.7518
13.15,0.056658892,143.9812
15.7,0.16091281,58.0562
5.695,0.065691881,259.4646
10.6,0,49.4008
21.25,0.009990442,182.2608
,0.098640592,104.728
16.7,0.022061503,110.2886
4.905,0.117232711,198.2768
16,0.099675598,88.6856
5.4,0,164.9526
10.5,0.026365956,141.9128
,0.079327559,102.7332
18.75,0.034376924,213.8218
16.6,0.027735197,177.9344
6.195,0.109819987,120.6098
8.84,0.076562109,109.1228
15,0,237.0248
12.65,0.123280308,106.7938
11.3,0.054775045,93.3094
15.75,0.165806866,38.7506
14.85,0.019621652,261.491
14,0.037515445,163.2526
16.5,0,145.5128
9,0.050458688,150.1024
18.85,0.039867841,39.748
,0.065986538,126.6704
6.325,0.125178121,97.5042
17.7,0.012531938,169.8474
11.6,0.079089643,80.3276
7.56,0.063758802,157.363
12,0.126452383,123.6388
9.195,0.122552762,99.9016
11.8,0.014108959,179.4344
19.7,0.01619216,187.4556
14,0.135986797,51.364
13,0,60.522
20.2,0.066034594,62.351
16.6,0.102900839,116.0466
10.5,0.026348997,145.3128
16,0.116246247,58.9246
20.85,0.121744297,194.9452
7.93,0.005543818,123.2414
,0.01438965,184.795
8.895,0.138205661,161.6236
7.945,0.015876287,164.121
,0.046150653,123.8414
,0.010865916,111.4544
6.175,0.178928452,96.2752
15.75,0.13562303,101.47
20.25,0.14794938,109.1938
13.8,0.23659521,265.0884
8.42,0.118117896,216.9192
5.985,0.095944263,125.8678
20.25,0.148770339,232.3616
19.1,0.067282681,40.6796
19.5,0.027501384,157.992
8.02,0.111440661,153.8998
10.195,0.041942318,43.8428
8.6,0.032594398,140.6154
9.8,0.078981428,100.1016
5.78,0.014542953,143.9102
11.5,0.170940574,125.2704
,0.04023134,101.2332
13.65,0.039905111,34.4558
6.78,0.140734003,94.512
7.435,0.084583664,166.2158
17.6,0.016027681,46.2402
11.35,0.023369776,182.4608
15.1,0,236.6248
9.695,0.130527569,188.9898
7.17,0.059728023,132.2968
13.85,0.085407568,119.9124
,0.09284476,116.8124
15.7,0.045459546,178.266
18.85,0.040371605,244.1144
,0.040834648,185.0608
17.7,0,113.4834
10.5,0.048018161,159.1946
11.8,0.054374854,75.5012
,0.054180044,123.5072
16.2,0.175038703,182.1608
11.6,0.00978282,224.8404
6.69,0,178.037
18.85,0.016094145,130.7626
9.695,0.02957281,158.192
17.6,0.08266746,158.492
5.73,0.052094476,185.4898
5.155,0.083129106,248.1776
,0.080249973,259.4936
6.71,0.035586859,219.5166
12.85,0,182.6608
15.35,0.014076503,38.419
6.695,0.034133984,219.5456
19.35,0,167.1474
,0.013571008,258.5304
14.15,0.095766751,170.2106
17.35,0.041643181,93.2804
7.71,0.06697384,54.1956
14.5,0.064060518,154.0682
10.895,0.137088198,265.0568
7.68,0.152793675,86.2224
14.6,0.059647144,183.0976
15.25,0.090182684,214.4192
8.155,0.120126301,191.653
,0.035965286,121.1756
,0.042108175,125.5046
,0.115117203,178.6028
19.35,0.076695199,114.5518
20.2,0.06591962,61.251
8.71,0.072449393,185.2924
18.5,0.045555975,147.1102
10.195,0.012508892,195.611
16.7,0.069858811,187.8214
,0.031269817,110.1228
12.85,0,184.2608
5.46,0.107493292,142.5786
8.895,0.075449827,233.2616
15.3,0.022977902,103.1332
10.85,0.028842119,116.9808
,0.038135648,62.851
19.85,0.02600908,49.8376
7.39,0.067885092,143.0812
,0,244.3512
14.85,0.098555228,166.9474
6.715,0.12177541,43.0454
15.6,0.10545978,172.4764
9.395,0.109317621,43.8112
,0,187.524
17.25,0.03513543,94.712
9.8,0.121982284,119.7098
9.5,0.048645015,186.1898
6.65,0.087847281,126.7678
6.76,0.028977202,80.296
7.275,0,144.576
,0.099374679,143.6786
,0.158424516,207.8296
16.2,0.035911275,261.3278
15.6,0.037656474,123.4704
5,0.04407309,188.853
9.8,0.026064791,215.385
,0,155.7972
9.8,0.026234055,214.385
16.2,0.033516036,72.8696
13,0.045168123,173.4054
,0.024109582,46.0718
9.3,0.014019393,196.9084
9.395,0.045269896,82.125
15.6,0.288891801,115.1518
,0.072528603,188.053
10.395,0.037091602,229.4352
15,0.054462797,59.5904
6.86,0.036594126,231.101
7.07,0.094052753,116.0834
15.7,0.03070363,43.277
13,0.070410959,63.4484
10.5,0.013496466,141.3154
7.6,0.142990896,169.1448
10,0.073528561,118.744
15.3,0,214.6218
9.5,0.104720151,79.796
